product_no,pruduct_name,original_no,manufact_no,manufacturer_code,product_class,class_month,sales_cost,purchase_cost,thumbnail_img,materials,size
42314,러버 스틱 거울 하치와레,치이카와,그레이 파커 서비스 (Gray Parker Service),4.58266E+12,20,,9400,6580,https://figurepresso.com/web/product/big/202305/655bf18e66fe3a000e171439fac04fd4.jpg,PVC & PMMA,약 121 x 38 x 10 mm (캐릭터에 따라 상이)
42313,러버 스틱 거울 치이카와,치이카와,그레이 파커 서비스 (Gray Parker Service),4.58266E+12,20,,9400,6580,https://figurepresso.com/web/product/big/202305/0c93ac6a7ac854b176d927ffc367d9f6.jpg,PVC & PMMA,약 121 x 38 x 10 mm (캐릭터에 따라 상이)
39016,넨도로이드 No.2016 로보코,나와 로보코,굿스마일컴퍼니 (Goodsmile Company),4.58059E+12,20,,81000,56700,https://figurepresso.com/web/product/big/202212/eb9705364ba333e5879fec8bf25382ce.jpg,PVC & ABS,약 100mm
40106,FACECULPTURES 하나가키 타케미치 A Ver.,도쿄 리벤저스,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202307/de6d7c3a8a06a55e686c2b35f72273c1.jpg,PVC & ABS,약 110mm
40047,영웅용상 다이나 붉은 대지의 힘 (스트롱 타입) A Ver.,울트라맨,반프레스토 (BANPRESTO),4.98316E+12,20,,23000,16100,https://figurepresso.com/web/product/big/202307/e28fb484d13a1c5482bb1ca4f7b61617.png,PVC & ABS,약 170mm
39598,큐포스켓 이누야샤,이누야샤,반프레스토 (BANPRESTO),4.98316E+12,20,,21000,14700,https://figurepresso.com/web/product/big/202306/5eeb90136d71a3da0e59745a5c229799.jpg,PVC & ABS,약 140mm
39143,넨도로이드 No.2036 복스 아쿠마,니지산지,굿스마일컴퍼니 (Goodsmile Company),4.58059E+12,20,,77000,53900,https://figurepresso.com/web/product/big/202301/a36858b2bc9d9bb1dc54b997c786d99b.jpg,PVC & ABS,약 100mm
47303,기뉴 특전대!! 내습 F상 MASTERLISE 굴드 (해외한정),드래곤볼,반프레스토 (BANPRESTO),62551-F(해외한정),20,,105000,73500,https://figurepresso.com/web/product/big/202307/4a2b39c9cf343a80de6c27b466c67f48.png,PVC & ABS,약 110mm
46936,기뉴 특전대!! 내습 C상 MASTERLISE 리쿰 (일본내수용),드래곤볼,반프레스토 (BANPRESTO),62551-C,20,,139000,97300,https://figurepresso.com/web/product/big/202308/c983192ef1269a2902ad1c8f5c6b94ae.png,PVC & ABS,약 280mm
39235,넨도로이드 No.2042 아마기 린네,앙상블 스타즈!,오렌지루즈 (ORENGE ROUGE),4.58059E+12,20,,81000,56700,https://figurepresso.com/web/product/big/202301/e6d87c2f2f1d61e5c561f076df9b50bf.jpg,PVC & ABS,약 100mm
54007,시리즈 4 울트라 디테일 피규어 UDF No.674 신짱구와 흰둥이 초기 Ver. (재판),짱구는 못말려,CCP,4.53096E+12,20,,25000,17500,https://figurepresso.com/web/product/big/202201/11b7fe5f4ff719d6e128ced31838421d.jpg,PVC & ABS,약 70mm
